"Node","RemoteNode","IGP","NormTraffic","WCTFailures","WCTraffic"
"ar14-cdn.thlon","cx.ntf.thlon","1.0","0","none","0"
"ar11-cdn.bllon","cx.vlcx.bllon","1.0","0","none","0"
"ar11-cdn.enbgk","cx.vlcx.enbgk","1.0","0","none","0"
"ar11-cdn.encax","cx.vlcx.encax","1.0","0","none","0"
"ar11-cdn.enlba","cx.vlcx.enlba","1.0","0","none","0"
"ar11-cdn.enlcs","cx.vlcx.enlcs","1.0","0","none","0"
"ar11-cdn.hobir","cx.vlcx.hobir","1.0","0","none","0"
"ar11-cdn.enlcs","pr2.bllon","100000.0","35430.0","[['pr2.thlon'], ['Seg_encmg-th_n', 'Seg_enlcs-enpet', 'Seg_enpet-encmg', 'Seg_th_n-th_w140', 'Si_enpet', 'Si_th_n', 'Si_th_w140']]","170050.0"
"er12.enslo","pr2.bllon","10000.0","111692.0","['Si_enhmi']","223846.0"
"er13.thlon","pr2.bllon","10000.0","201818.0","['Si_th_w140']","741111.0300000006"
"er14.bllon","pr2.bllon","10000.0","0","none","0"
"ar11-cdn.bllon","pr2.bllon","100000.0","154950.0","['pr5.bllon']","542480.0"
"er12.enslo","pr2.enlba","10000.0","259487.5","['Seg_ennby-endvz', 'Si_ennby']","485286.5"
"er13.thlon","pr2.enlba","10000.0","387687.0","['Si_th_w140']","1152961.4400000004"
"ar11-cdn.enlba","pr2.enlba","100000.0","193565.0","['pr5.enlba']","402620.0"
"ar11-cdn.enyrk","pr2.enlba","100000.0","98330.0","['Si_hobir']","120881.66666666669"
"er13.thlon","pr2.hobir","10000.0","547356.0","['Si_th_n']","1232005.2600000002"
"pr2.enlba","pr2.hobir","1020.0","17950.0","['Si_th_w140']","250130.47999999995"
"ar11-cdn.enyrk","pr2.hobir","100000.0","0","['Si_enlba']","112207.38095238093"
"er12.enslo","pr2.hobir","10000.0","256028.0","['Si_enhmi']","546351.5"
"ar11-cdn.hobir","pr2.hobir","100000.0","333140.0","['pr5.hobir']","591990.0"
"pr2.bllon","pr2.hobir","1210.0","5780.0","['pr5.bllon']","222660.0"
"pr2.hobir","pr2.thlon","1250.0","51220.0","['FSF5', 'Seg_encnk-hobir', 'Seg_ennth-ensts', 'Seg_ensts-encnk', 'Seg_mimnc-ennth', 'Si_encnk', 'Si_ennth', 'Si_ensts', 'Si_mimnc']","157700.0"
"ar14-cdn.thlon","pr2.thlon","100000.0","134300.0","['pr5.thlon']","256390.0"
"ar11-cdn.enlcs","pr2.thlon","100000.0","134620.0","['Si_bllon']","211806.66666666663"
"er12.enslo","pr2.thlon","10000.0","251879.0","['Si_sabir']","525296.5"
"pr2.bllon","pr2.thlon","1010.0","57805.0","['pr5.bllon']","224180.0"
"er14.thlon","pr2.thlon","10000.0","0","none","0"
"pr2.enlba","pr2.thlon","1230.0","0","['Si_sabir']","148225.0"
"er13.thlon","pr2.thlon","10000.0","376844.0","['er12.thlon']","638955.0"
"er12.thlon","pr5.bllon","10000.0","458746.0","[['pr5.thlon'], ['Si_th_w150']]","650186.0"
"pr2.bllon","pr5.bllon","400.0","21550.0","['Si_th_w140']","603751.2916666674"
"ar11-cdn.enbgk","pr5.bllon","100000.0","53370.0","['Si_th_w150']","158319.23809523814"
"er14.bllon","pr5.bllon","10000.0","0","none","0"
"ar11-cdn.bllon","pr5.bllon","100000.0","387530.0","['pr2.bllon']","542480.0"
"er12.enslo","pr5.bllon","10000.0","115892.0","['Si_th_w140']","388644.83749999997"
"er12.enslo","pr5.enlba","10000.0","121393.5","['Seg_endvz-enbrs', 'Seg_ennby-endvz', 'Si_endvz', 'Si_ennby']","286450.5"
"ar11-cdn.encax","pr5.enlba","100000.0","0","['Si_hobir']","97282.33333333334"
"pr2.enlba","pr5.enlba","400.0","59786.0","['Si_th_w140']","503698.1366666669"
"ar11-cdn.enlba","pr5.enlba","100000.0","209055.0","['pr2.enlba']","402620.0"
"er12.thlon","pr5.enlba","10000.0","408624.0","['Seg_enbkh-enhmi', 'Seg_enhmi-th_w140', 'Si_enhmi']","796248.0"
"pr5.enlba","pr5.hobir","1020.0","10580.0","['Si_th_w140']","163600.74500000005"
"ar11-cdn.encax","pr5.hobir","100000.0","78240.0","['ar11-cdn.hobir']","119979.14285714286"
"ar11-cdn.hobir","pr5.hobir","100000.0","258850.0","['pr2.hobir']","591990.0"
"er12.enslo","pr5.hobir","10000.0","152035.0","['FSF6', 'Seg_enbkh-enhmi', 'Seg_enhmi-enslo', 'Seg_enlba-enshf', 'Seg_enlea-enbtr', 'Seg_enmik-enbkh', 'Seg_ennrt-enmik', 'Seg_enntg-enlea', 'Seg_enshf-enntg', 'Seg_enwrk-ennrt', 'Seg_sabir-enwrk', 'Si_enbkh', 'Si_enhmi', 'Si_enlea', 'Si_enmik', 'Si_ennrt', 'Si_enntg', 'Si_enshf', 'Si_enwrk']","313922.5"
"er12.thlon","pr5.hobir","10000.0","396127.0","['Seg_encmg-th_n']","891036.0"
"pr5.bllon","pr5.hobir","1210.0","0","['Si_th_w140']","138585.0"
"pr2.hobir","pr5.hobir","400.0","14140.0","['Si_th_n']","332884.7666666668"
"pr5.enlba","pr5.thlon","1230.0","0","['Si_th_w140']","167094.99999999994"
"ar14-cdn.thlon","pr5.thlon","100000.0","122090.0","[['pr2.thlon'], ['Seg_th_w140-th_w150', 'Si_th_w140']]","256390.0"
"pr5.hobir","pr5.thlon","1250.0","0","['Seg_englo-eneve', 'Si_eneve']","144230.0"
"ar11-cdn.enbgk","pr5.thlon","100000.0","88900.0","['Si_bllon']","184026.66666666663"
"pr2.thlon","pr5.thlon","400.0","30497.0","['pr2.bllon']","233068.0"
"pr5.bllon","pr5.thlon","1010.0","165955.0","['pr2.bllon']","287050.0"
"er12.enslo","pr5.thlon","10000.0","167793.0","['Si_sabir']","543895.5"
"er14.thlon","pr5.thlon","10000.0","0","none","0"
"er12.thlon","pr5.thlon","10000.0","461351.0","['pr5.bllon']","725259.0"
"er13.thlon","px1.amzn.thlon","1.0","0","none","0"
"er12.thlon","px1.appl.thlon","1.0","0","none","0"
"er12.thlon","px1.bbc.thlon","1.0","0","none","0"
"er12.thlon","px1.cflr.thlon","1.0","0","none","0"
"er12.thlon","px1.edge.thlon","1.0","0","none","0"
"er12.thlon","px1.fcbk.thlon","1.0","0","none","0"
"er12.thlon","px1.goog.thlon","1.0","0","none","0"
"er12.thlon","px1.jtv.thlon","1.0","0","none","0"
"er12.enslo","px1.lime.enslo","1.0","0","none","0"
"er12.thlon","px1.lime.thlon","1.0","0","none","0"
"er12.thlon","px1.tt.thlon","1.0","0","none","0"
"er12.thlon","px1.vlv.thlon","1.0","0","none","0"
"er12.enslo","px2.amzn.enslo","1.0","0","none","0"
"er13.thlon","px2.appl.thlon","1.0","0","none","0"
"er13.thlon","px2.bbc.thlon","1.0","0","none","0"
"er13.thlon","px2.cflr.thlon","1.0","0","none","0"
"er13.thlon","px2.edge.thlon","1.0","0","none","0"
"er13.thlon","px2.fcbk.thlon","1.0","0","none","0"
"er13.thlon","px2.goog.thlon","1.0","0","none","0"
"er13.thlon","px2.hwnd.thlon","1.0","0","none","0"
"er13.thlon","px2.jtv.thlon","1.0","0","none","0"
"er13.thlon","px2.lime.thlon","1.0","0","none","0"
"er13.thlon","px2.tt.thlon","1.0","0","none","0"
"er13.thlon","px2.vlv.thlon","1.0","0","none","0"
"er12.thlon","px3.amzn.thlon","1.0","0","none","0"
"er12.enslo","px.aanp.enslo","1.0","0","none","0"
"er12.thlon","px.aanp.thlon","1.0","0","none","0"
"er12.enslo","px.appl.enslo","1.0","0","none","0"
"er12.enslo","px.fast.enslo","1.0","0","none","0"
"er12.enslo","px.fcbk.enslo","1.0","0","none","0"
"er13.thlon","px.gmbh.thlon","1.0","0","none","0"
"er12.enslo","px.goog.enslo","1.0","0","none","0"
"er12.thlon","px.hwnd.thlon","1.0","0","none","0"
"er13.thlon","px.libg.thlon","1.0","0","none","0"
"er12.enslo","px.linx.enslo","1.0","0","none","0"
"er12.thlon","px.linx.thlon","1.0","0","none","0"
"er13.thlon","px.lnap.thlon","1.0","0","none","0"
"er12.thlon","px.lswb.thlon","1.0","0","none","0"
"er12.thlon","px.m247.thlon","1.0","0","none","0"
"er12.enslo","px.msft.enslo","1.0","0","none","0"
"er12.thlon","px.ntf.thlon","1.0","0","none","0"
"er12.thlon","px.ovh.thlon","1.0","0","none","0"
"er12.enslo","px.spfy.enslo","1.0","0","none","0"
"er13.thlon","px.srvr.thlon","1.0","0","none","0"
"er13.thlon","px.tlx.thlon","1.0","0","none","0"
"er13.thlon","px.voda.thlon","1.0","0","none","0"
"pr5.thlon","sr10.enbel","10800.0","31318.0","[['pr2.bllon'], ['Seg_enbel-enslo', 'Seg_enslo-syost', 'Seg_syost-bllon', 'Si_syost']]","58187.0"
"pr2.bllon","sr10.enbel","10800.0","32389.0","[['pr5.thlon'], ['Seg_enbel-th_n', 'Seg_th_n-th_w150']]","63707.0"
"sr10.enbel","sr11.enbel","1000.0","5520.0","['ar14-cdn.thlon']","6734.761904761905"
"pr2.enlba","sr11.enbel","10530.0","44260.0","[['pr5.thlon'], ['Seg_enbel-th_n', 'Seg_th_n-th_w150']]","75569.0"
"pr5.thlon","sr11.enbel","10800.0","31309.0","[['pr2.enlba'], ['Seg_enbel-pomnc', 'Seg_pomnc-enlba', 'Si_pomnc']]","73299.0"
"pr5.bllon","srx.bllon","10000.0","135419.5","['pr2.bllon']","256957.0"
"pr2.bllon","srx.bllon","10000.0","121537.5","['pr5.bllon']","256957.0"
"pr5.enlba","srx.enabd","10600.0","46719.0","[['pr2.hobir'], ['FSF5', 'Seg_SAQA-encax', 'Seg_enabd-englw', 'Seg_encax-enspc', 'Seg_encnk-hobir', 'Seg_englw-enkmk', 'Seg_engta-eninc', 'Seg_enhmi-th_w140', 'Seg_eninc-enlpl', 'Seg_enkmk-SAQA', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_enspc-engta', 'Seg_ensts-encnk', 'Seg_hobir-sabir', 'Seg_mimnc-ennth', 'Seg_th_w140-th_e61', 'Si_encax', 'Si_encnk', 'Si_englw', 'Si_engta', 'Si_eninc', 'Si_enkmk', 'Si_enlpl', 'Si_ennth', 'Si_enspc', 'Si_ensts', 'Si_hobir', 'Si_mimnc', 'Si_sabir']]","64040.0"
"pr2.hobir","srx.enabd","10800.0","17321.0","[['pr5.enlba'], ['FSF6', 'Seg_LTHA-enalw', 'Seg_enabd-endnd', 'Seg_enalw-enncl', 'Seg_endnd-enedi', 'Seg_enedi-LTHA', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enyrk-enlba', 'Si_enalw', 'Si_endnd', 'Si_enedi', 'Si_enlba', 'Si_enmid', 'Si_enncl', 'Si_enyrk']]","64040.0"
"pr2.hobir","srx.enalw","11000.0","0","[['pr5.enlba'], ['FSF6', 'Seg_enalw-enncl', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enyrk-enlba', 'Si_enmid', 'Si_enncl', 'Si_enyrk']]","27323.0"
"pr5.enlba","srx.enalw","10300.0","27323.0","[['px.m247.thlon', 'px.msft.enslo'], ['Seg_th_e61-th_w140']]","27323.000000000004"
"pr5.thlon","srx.enbas","10050.0","144312.0","none","0"
"pr2.enlba","srx.enbas","10700.0","0","[['pr5.thlon'], ['Seg_enbas-th_n', 'Seg_th_n-th_w150']]","144312.0"
"pr5.bllon","srx.enbgk","10120.0","83019.0","[['pr2.hobir'], ['FSF5', 'Seg_enbgk-ennby', 'Seg_enbkh-enhmi', 'Seg_enbrs-englo', 'Seg_endvz-enbrs', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Seg_enhmi-th_w140', 'Seg_enmik-enbkh', 'Seg_ennby-endvz', 'Seg_ennrt-enmik', 'Seg_enwrk-ennrt', 'Seg_hobir-sabir', 'Seg_sabir-enwrk', 'Seg_th_w140-th_e61', 'Si_enbkh', 'Si_enbrs', 'Si_endvz', 'Si_eneve', 'Si_englo', 'Si_enhmi', 'Si_enmik', 'Si_ennby', 'Si_ennrt', 'Si_enwrk', 'Si_hobir', 'Si_sabir']]","99999.0"
"pr2.hobir","srx.enbgk","10300.0","16980.0","[['pr5.bllon'], ['Seg_bllon-enwkg', 'Seg_enwkg-enbgk', 'Si_enwkg']]","99999.0"
"pr2.hobir","srx.enbkh","10175.0","26584.0","['Si_th_w150']","157246.00000000003"
"pr5.thlon","srx.enbkh","10093.0","130662.0","[['pr2.hobir'], ['Seg_enmik-enbkh', 'Seg_ennrt-enmik', 'Seg_enwrk-ennrt', 'Seg_hobir-sabir', 'Seg_sabir-enwrk', 'Seg_th_w140-th_e61', 'Si_enmik', 'Si_ennrt', 'Si_enwrk', 'Si_hobir', 'Si_sabir']]","157246.0"
"pr2.bllon","srx.enboh","10190.0","65385.0","[['pr5.thlon'], ['Seg_enboh-ennby', 'Seg_enhmi-th_w140', 'Seg_ennby-enrdn', 'Seg_enrdn-enslo', 'Seg_enslo-enhmi', 'Seg_th_w140-th_w150', 'Si_enhmi', 'Si_ennby', 'Si_enrdn']]","125122.0"
"pr5.thlon","srx.enboh","10200.0","59737.0","[['pr2.bllon'], ['Seg_PTSA-sycwr', 'Seg_bllon-enwkg', 'Seg_enbgk-fnbsh', 'Seg_enwkg-enbgk', 'Seg_fnbsh-PTSA', 'Seg_sycwr-enboh', 'Si_bllon', 'Si_enbgk', 'Si_enwkg', 'Si_fnbsh', 'Si_sycwr']]","125122.0"
"pr5.hobir","srx.enbrs","10230.0","58285.0","[['pr2.bllon'], ['Seg_bllon-enwkg', 'Seg_bllon-th_e61', 'Seg_enbgk-ennby', 'Seg_endvz-enbrs', 'Seg_ennby-endvz', 'Seg_enwkg-enbgk', 'Si_bllon', 'Si_enbgk', 'Si_endvz', 'Si_ennby', 'Si_enwkg']]","79564.0"
"pr2.bllon","srx.enbrs","10330.0","21279.0","['Si_hobir']","79564.00000000003"
"pr2.thlon","srx.enbtr","10200.0","6515.0","[['pr5.hobir'], ['Seg_enbtr-sabir', 'Seg_sabir-hobir', 'Si_sabir']]","29952.0"
"pr5.hobir","srx.enbtr","10050.0","23437.0","['Seg_th_n-th_w140']","29952.000000000004"
"pr2.enlba","srx.encax","10900.0","2010.0","[['pr5.hobir'], ['FSF5', 'Seg_encax-enspc', 'Seg_encnk-hobir', 'Seg_engta-eninc', 'Seg_eninc-enlpl', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_enspc-engta', 'Seg_ensts-encnk', 'Seg_mimnc-ennth', 'Si_encnk', 'Si_engta', 'Si_eninc', 'Si_enlpl', 'Si_ennth', 'Si_enspc', 'Si_ensts', 'Si_mimnc']]","28820.0"
"pr5.hobir","srx.encax","10400.0","26810.0","[['ar11-cdn.enlba', 'cx.ntf.enlba', 'pr2.enlba'], ['FSF6', 'Seg_LTHA-enalw', 'Seg_SAQA-enkmk', 'Seg_enalw-enncl', 'Seg_encax-SAQA', 'Seg_enedi-LTHA', 'Seg_englw-enedi', 'Seg_enkmk-englw', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enyrk-enlba', 'Si_enalw', 'Si_enedi', 'Si_englw', 'Si_enkmk', 'Si_enlba', 'Si_enmid', 'Si_enncl', 'Si_enyrk']]","28820.0"
"pr2.hobir","srx.encdf","10140.0","136933.0","[['pr5.bllon'], ['Seg_bllon-enwkg', 'Seg_bllon-th_e61', 'Seg_enbgk-ennby', 'Seg_enbrs-encdf', 'Seg_endvz-enbrs', 'Seg_ennby-endvz', 'Seg_enwkg-enbgk', 'Si_bllon', 'Si_enbgk', 'Si_enbrs', 'Si_endvz', 'Si_ennby', 'Si_enwkg']]","199228.0"
"pr5.bllon","srx.encdf","10210.0","62295.0","[['pr2.hobir'], ['FSF5', 'Seg_encdf-englo', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Si_eneve', 'Si_englo']]","199228.0"
"pr2.thlon","srx.encmg","10060.0","94295.0","[['pr5.enlba'], ['FSF6', 'Seg_encmg-enpet', 'Seg_enlcs-enntg', 'Seg_enntg-enshf', 'Seg_enpet-enlcs', 'Seg_enshf-enlba', 'Si_enlba', 'Si_enlcs', 'Si_enntg', 'Si_enpet', 'Si_enshf']]","152339.0"
"pr5.enlba","srx.encmg","10160.0","58044.0","[['pr2.thlon'], ['Seg_encmg-th_n']]","152339.0"
"pr5.enlba","srx.encnk","10143.0","34948.0","[['pr2.hobir'], ['FSF5', 'Seg_encnk-hobir']]","73869.0"
"pr2.hobir","srx.encnk","10032.0","38921.0","[['pr5.enlba'], ['Seg_enlba-pomnc', 'Seg_ennth-ensts', 'Seg_ensts-encnk', 'Seg_mimnc-ennth', 'Seg_pomnc-mimnc', 'Si_ennth', 'Si_ensts', 'Si_mimnc', 'Si_pomnc']]","73869.0"
"pr2.hobir","srx.encvt","10060.0","43200.0","[['pr5.thlon'], ['Seg_encmg-th_n', 'Seg_encvt-enlcs', 'Seg_enlcs-enpet', 'Seg_enpet-encmg', 'Seg_th_n-th_w150', 'Seg_th_w140-th_w150', 'Si_encmg', 'Si_enlcs', 'Si_enpet', 'Si_th_w150']]","61942.0"
"pr5.thlon","srx.encvt","10300.0","18742.0","[['pr2.hobir'], ['Seg_encvt-sabir', 'Seg_sabir-hobir', 'Si_sabir']]","61942.0"
"pr2.hobir","srx.endnd","10800.0","6680.0","[['pr5.enlba'], ['FSF6', 'Seg_LTHA-enalw', 'Seg_enalw-enncl', 'Seg_endnd-enedi', 'Seg_enedi-LTHA', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enyrk-enlba', 'Si_enalw', 'Si_enedi', 'Si_enmid', 'Si_enncl', 'Si_enyrk']]","35544.0"
"pr5.enlba","srx.endnd","10540.0","28864.0","[['pr2.hobir'], ['FSF5', 'Seg_SAQA-encax', 'Seg_enabd-englw', 'Seg_encax-enspc', 'Seg_encnk-hobir', 'Seg_endnd-enabd', 'Seg_englw-enkmk', 'Seg_engta-eninc', 'Seg_enhmi-th_w140', 'Seg_eninc-enlpl', 'Seg_enkmk-SAQA', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_enspc-engta', 'Seg_ensts-encnk', 'Seg_hobir-sabir', 'Seg_mimnc-ennth', 'Seg_th_w140-th_e61', 'Si_enabd', 'Si_encax', 'Si_encnk', 'Si_englw', 'Si_engta', 'Si_eninc', 'Si_enkmk', 'Si_enlpl', 'Si_ennth', 'Si_enspc', 'Si_ensts', 'Si_hobir', 'Si_mimnc', 'Si_sabir']]","35544.0"
"pr5.bllon","srx.endvz","10110.0","7768.0","[['pr2.hobir'], ['FSF5', 'Seg_enbrs-englo', 'Seg_endvz-enbrs', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Si_enbrs', 'Si_eneve', 'Si_englo']]","15312.0"
"pr2.hobir","srx.endvz","10150.0","7544.0","['Si_bllon']","15312.000000000004"
"pr2.enlba","srx.enedi","10220.0","92250.0","[['pr5.hobir'], ['FSF5', 'Seg_SAQA-encax', 'Seg_encax-enspc', 'Seg_encnk-hobir', 'Seg_enedi-englw', 'Seg_englw-enkmk', 'Seg_engta-eninc', 'Seg_enhmi-th_w140', 'Seg_eninc-enlpl', 'Seg_enkmk-SAQA', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_enspc-engta', 'Seg_ensts-encnk', 'Seg_hobir-sabir', 'Seg_mimnc-ennth', 'Si_encax', 'Si_encnk', 'Si_englw', 'Si_engta', 'Si_eninc', 'Si_enkmk', 'Si_enlpl', 'Si_ennth', 'Si_enspc', 'Si_ensts', 'Si_hobir', 'Si_mimnc', 'Si_sabir']]","139912.0"
"pr5.hobir","srx.enedi","10410.0","47662.0","[['pr2.enlba'], ['FSF6', 'Seg_LTHA-enalw', 'Seg_enalw-enncl', 'Seg_enedi-LTHA', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enyrk-enlba', 'Si_enalw', 'Si_enmid', 'Si_enncl', 'Si_enyrk']]","139912.0"
"pr5.hobir","srx.eneve","10160.0","17376.0","[['pr2.bllon'], ['Seg_bllon-enwkg', 'Seg_enbgk-ennby', 'Seg_enbrs-englo', 'Seg_endvz-enbrs', 'Seg_englo-eneve', 'Seg_ennby-endvz', 'Seg_enwkg-enbgk', 'Si_bllon', 'Si_enbgk', 'Si_enbrs', 'Si_endvz', 'Si_englo', 'Si_ennby', 'Si_enwkg']]","22495.0"
"pr2.bllon","srx.eneve","10150.0","5119.0","[['pr5.hobir'], ['FSF5', 'Seg_eneve-hobir']]","22495.0"
"pr5.bllon","srx.enexe","10480.0","114185.0","[['pr2.hobir'], ['FSF5', 'Seg_BNDA-entau', 'Seg_FRDA-enram', 'Seg_STRA-BNDA', 'Seg_enbkh-enhmi', 'Seg_enbrs-englo', 'Seg_eneve-hobir', 'Seg_enexe-enply', 'Seg_englo-eneve', 'Seg_enhmi-th_w140', 'Seg_enmik-enbkh', 'Seg_ennrt-enmik', 'Seg_enply-FRDA', 'Seg_enram-STRA', 'Seg_entau-enbrs', 'Seg_enwrk-ennrt', 'Seg_hobir-sabir', 'Seg_sabir-enwrk', 'Seg_th_w140-th_e61', 'Si_enbkh', 'Si_enbrs', 'Si_eneve', 'Si_englo', 'Si_enhmi', 'Si_enmik', 'Si_ennrt', 'Si_enply', 'Si_enram', 'Si_entau', 'Si_enwrk', 'Si_hobir', 'Si_sabir']]","138250.0"
"pr2.hobir","srx.enexe","10750.0","24065.0","[['pr5.bllon'], ['Seg_BRWA-enexe', 'Seg_bllon-enwkg', 'Seg_enbgk-ennby', 'Seg_endvz-BRWA', 'Seg_ennby-endvz', 'Seg_enwkg-enbgk', 'Si_enbgk', 'Si_endvz', 'Si_ennby', 'Si_enwkg']]","138250.0"
"pr2.bllon","srx.enfol","10239.0","0.0","[['pr5.thlon'], ['Seg_enfol-ndwma', 'Seg_ndwma-th_n', 'Seg_th_n-th_w150', 'Seg_th_w140-th_w150', 'Si_ndwma', 'Si_th_w150']]","1.0"
"pr5.thlon","srx.enfol","10100.0","1.0","none","0"
"pr2.hobir","srx.englo","10100.0","71167.0","[['pr5.bllon'], ['Seg_bllon-enwkg', 'Seg_bllon-th_e61', 'Seg_enbgk-ennby', 'Seg_enbrs-englo', 'Seg_endvz-enbrs', 'Seg_ennby-endvz', 'Seg_enwkg-enbgk', 'Si_bllon', 'Si_enbgk', 'Si_enbrs', 'Si_endvz', 'Si_ennby', 'Si_enwkg']]","100524.0"
"pr5.bllon","srx.englo","10340.0","29357.0","[['pr2.hobir'], ['FSF5', 'Seg_eneve-hobir', 'Seg_englo-eneve', 'Si_eneve']]","100524.0"
"pr2.hobir","srx.englw","10370.0","46821.0","[['pr5.enlba'], ['FSF6', 'Seg_LTHA-enalw', 'Seg_enalw-enncl', 'Seg_enedi-LTHA', 'Seg_englw-enedi', 'Seg_enmid-enyrk', 'Seg_enncl-enmid', 'Seg_enyrk-enlba', 'Si_enalw', 'Si_enedi', 'Si_enmid', 'Si_enncl', 'Si_enyrk']]","185253.0"
"pr5.enlba","srx.englw","10260.0","138432.0","[['pr2.hobir'], ['FSF5', 'Seg_SAQA-encax', 'Seg_encax-enspc', 'Seg_encnk-hobir', 'Seg_englw-enkmk', 'Seg_engta-eninc', 'Seg_enhmi-th_w140', 'Seg_eninc-enlpl', 'Seg_enkmk-SAQA', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_enspc-engta', 'Seg_ensts-encnk', 'Seg_hobir-sabir', 'Seg_mimnc-ennth', 'Seg_th_w140-th_e61', 'Si_encax', 'Si_encnk', 'Si_engta', 'Si_eninc', 'Si_enkmk', 'Si_enlpl', 'Si_ennth', 'Si_enspc', 'Si_ensts', 'Si_hobir', 'Si_mimnc', 'Si_sabir']]","185253.0"
"pr2.hobir","srx.engta","10400.0","40857.0","['px.msft.enslo']","40857.00000000001"
"pr5.enlba","srx.engta","10900.0","0","[['pr2.hobir'], ['FSF5', 'Seg_encnk-hobir', 'Seg_engta-eninc', 'Seg_eninc-enlpl', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_ensts-encnk', 'Seg_mimnc-ennth', 'Si_encnk', 'Si_eninc', 'Si_enlpl', 'Si_ennth', 'Si_ensts', 'Si_mimnc']]","40857.0"
"pr2.bllon","srx.enhmi","10040.0","22140.0","[['pr5.thlon'], ['Seg_enhmi-th_w140', 'Seg_th_w140-th_w150']]","68571.0"
"pr5.thlon","srx.enhmi","10040.0","46431.0","[['pr2.bllon'], ['Seg_bllon-syost', 'Seg_enslo-enhmi', 'Seg_syost-enslo', 'Si_syost']]","68571.0"
"pr2.enlba","srx.eninc","10450.0","36490.0","[['pr5.hobir'], ['FSF5', 'Seg_encnk-hobir', 'Seg_eninc-enlpl', 'Seg_enlpl-mimnc', 'Seg_ennth-ensts', 'Seg_ensts-encnk', 'Seg_mimnc-ennth', 'Si_encnk', 'Si_enlpl', 'Si_ennth', 'Si_ensts', 'Si_mimnc']]","205768.0"
